Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV52,OUT010,1981.4252891652359
FDB02,OUT017,2801.9211974162426
NCR18,OUT045,891.200171166256
FDK16,OUT049,1687.194860510146
NCQ29,OUT010,4115.652539440445
FDZ01,OUT019,1687.320525520463
FDW27,OUT035,2560.9072283039604
FDD17,OUT018,4811.045187723255
FDW39,OUT013,3201.108433973448
DRH59,OUT045,1223.7449347660622
FDS52,OUT013,2138.2597614518127
FDU40,OUT027,878.9599310506783
NCF54,OUT013,3068.85295971662
FDH46,OUT045,1742.4185692117717
NCP14,OUT049,1730.8954905378887
FDH50,OUT049,3004.6108930968912
DRF15,OUT010,2368.287698980239
FDV27,OUT027,-648.3074073255739
NCJ06,OUT049,2013.0958447756166
FDN02,OUT018,4322.7316058922115
FDQ51,OUT049,889.2856203519514
FDQ07,OUT017,3526.1962978595984
FDS45,OUT049,1808.4769702097256
NCJ06,OUT045,2082.241205680246
FDD36,OUT035,1928.33634374931
FDY25,OUT045,3054.964829425291
FDU52,OUT046,2497.121534898575
DRK47,OUT017,3439.1975569459355
NCL30,OUT017,1972.0357294160312
FDN22,OUT035,3994.6798339313536
NCF30,OUT027,-141.0835333613868
